=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.13 20:51:32 =~=~=~=~=~=~=~=~=~=~=~=,,,
0.07,,,
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
798,27.97,,27.96775769
798,27.97,,27.96775769
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
