=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.31 17:50:20 =~=~=~=~=~=~=~=~=~=~=~=
8323, 0.02, 14.17
8323, 0.02, 14.17
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8304, 0.02, 13.11
8304, 0.02, 13.11
8304, 0.02, 13.11
8352, 0.02, 15.65
8352, 0.02, 15.65
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8368, 0.02, 16.42
8368, 0.02, 16.42
8285, 0.01, 11.95
8285, 0.01, 11.95
8285, 0.01, 11.95
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8384, 0.03, 17.14
8384, 0.03, 17.14
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8317, 0.02, 13.84
8317, 0.02, 13.84
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8301, 0.01, 12.93
8301, 0.01, 12.93
8301, 0.01, 12.93
8317, 0.02, 13.84
8317, 0.02, 13.84
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8301, 0.01, 12.93
8301, 0.01, 12.93
8301, 0.01, 12.93
8285, 0.01, 11.95
8285, 0.01, 11.95
8285, 0.01, 11.95
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8342, 0.02, 15.16
8342, 0.02, 15.16
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8326, 0.02, 14.33
8326, 0.02, 14.33
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8339, 0.02, 15.01
8339, 0.02, 15.01
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8368, 0.02, 16.42
8368, 0.02, 16.42
8368, 0.02, 16.42
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8326, 0.02, 14.33
8326, 0.02, 14.33
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8323, 0.02, 14.17
8323, 0.02, 14.17
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8307, 0.02, 13.28
8307, 0.02, 13.28
8307, 0.02, 13.28
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8339, 0.02, 15.01
8339, 0.02, 15.01
8310, 0.02, 13.45
8310, 0.02, 13.45
8310, 0.02, 13.45
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8358, 0.02, 15.94
8358, 0.02, 15.94
8358, 0.02, 15.94
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8352, 0.02, 15.65
8352, 0.02, 15.65
8282, 0.01, 11.76
8282, 0.01, 11.76
8282, 0.01, 11.76
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8330, 0.02, 14.54
8330, 0.02, 14.54
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8374, 0.02, 16.69
8374, 0.02, 16.69
8374, 0.02, 16.69
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8336, 0.02, 14.85
8336, 0.02, 14.85
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8310, 0.02, 13.45
8310, 0.02, 13.45
8310, 0.02, 13.45
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8336, 0.02, 14.85
8336, 0.02, 14.85
8272, 0.01, 11.09
8272, 0.01, 11.09
8272, 0.01, 11.09
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8365, 0.02, 16.28
8365, 0.02, 16.28
8365, 0.02, 16.28
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8301, 0.01, 12.93
8301, 0.01, 12.93
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8339, 0.02, 15.01
8339, 0.02, 15.01
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8323, 0.02, 14.17
8323, 0.02, 14.17
8310, 0.02, 13.45
8310, 0.02, 13.45
8310, 0.02, 13.45
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8365, 0.02, 16.28
8365, 0.02, 16.28
8365, 0.02, 16.28
8339, 0.02, 15.01
8339, 0.02, 15.01
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8288, 0.01, 12.14
8288, 0.01, 12.14
8288, 0.01, 12.14
8336, 0.02, 14.85
8336, 0.02, 14.85
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8310, 0.02, 13.45
8310, 0.02, 13.45
8310, 0.02, 13.45
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8358, 0.02, 15.94
8358, 0.02, 15.94
8358, 0.02, 15.94
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8326, 0.02, 14.33
8326, 0.02, 14.33
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8346, 0.02, 15.36
8346, 0.02, 15.36
8294, 0.01, 12.51
8294, 0.01, 12.51
8294, 0.01, 12.51
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8307, 0.02, 13.28
8307, 0.02, 13.28
8307, 0.02, 13.28
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8339, 0.02, 15.01
8339, 0.02, 15.01
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8298, 0.01, 12.75
8298, 0.01, 12.75
8298, 0.01, 12.75
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8278, 0.01, 11.49
8278, 0.01, 11.49
8278, 0.01, 11.49
8330, 0.02, 14.54
8330, 0.02, 14.54
8362, 0.02, 16.13
8362, 0.02, 16.13
8362, 0.02, 16.13
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8317, 0.02, 13.84
8317, 0.02, 13.84
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8362, 0.02, 16.13
8362, 0.02, 16.13
8362, 0.02, 16.13
8368, 0.02, 16.42
8368, 0.02, 16.42
8368, 0.02, 16.42
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8358, 0.02, 15.94
8358, 0.02, 15.94
8358, 0.02, 15.94
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8301, 0.01, 12.93
8301, 0.01, 12.93
8301, 0.01, 12.93
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8342, 0.02, 15.16
8342, 0.02, 15.16
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8362, 0.02, 16.13
8362, 0.02, 16.13
8362, 0.02, 16.13
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8355, 0.02, 15.80
8355, 0.02, 15.80
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8326, 0.02, 14.33
8326, 0.02, 14.33
8365, 0.02, 16.28
8365, 0.02, 16.28
8365, 0.02, 16.28
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8362, 0.02, 16.13
8362, 0.02, 16.13
8362, 0.02, 16.13
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8298, 0.01, 12.75
8298, 0.01, 12.75
8298, 0.01, 12.75
8288, 0.01, 12.14
8288, 0.01, 12.14
8288, 0.01, 12.14
8307, 0.02, 13.28
8307, 0.02, 13.28
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8333, 0.02, 14.70
8333, 0.02, 14.70
8358, 0.02, 15.94
8358, 0.02, 15.94
8358, 0.02, 15.94
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8294, 0.01, 12.51
8294, 0.01, 12.51
8294, 0.01, 12.51
8429, 0.03, 19.04
8429, 0.03, 19.04
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8371, 0.02, 16.56
8371, 0.02, 16.56
8371, 0.02, 16.56
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8336, 0.02, 14.85
8336, 0.02, 14.85
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8310, 0.02, 13.45
8310, 0.02, 13.45
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8307, 0.02, 13.28
8307, 0.02, 13.28
8307, 0.02, 13.28
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8294, 0.01, 12.51
8294, 0.01, 12.51
8371, 0.02, 16.56
8371, 0.02, 16.56
8371, 0.02, 16.56
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8362, 0.02, 16.13
8362, 0.02, 16.13
8362, 0.02, 16.13
8336, 0.02, 14.85
8336, 0.02, 14.85
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8362, 0.02, 16.13
8362, 0.02, 16.13
8362, 0.02, 16.13
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8330, 0.02, 14.54
8330, 0.02, 14.54
8272, 0.01, 11.09
8272, 0.01, 11.09
8272, 0.01, 11.09
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8310, 0.02, 13.45
8310, 0.02, 13.45
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8384, 0.03, 17.14
8384, 0.03, 17.14
8384, 0.03, 17.14
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8384, 0.03, 17.14
8384, 0.03, 17.14
8384, 0.03, 17.14
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8333, 0.02, 14.70
8333, 0.02, 14.70
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8310, 0.02, 13.45
8310, 0.02, 13.45
8310, 0.02, 13.45
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8362, 0.02, 16.13
8362, 0.02, 16.13
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8326, 0.02, 14.33
8326, 0.02, 14.33
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8362, 0.02, 16.13
8362, 0.02, 16.13
8362, 0.02, 16.13
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8336, 0.02, 14.85
8336, 0.02, 14.85
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8330, 0.02, 14.54
8330, 0.02, 14.54
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8358, 0.02, 15.94
8358, 0.02, 15.94
8358, 0.02, 15.94
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8352, 0.02, 15.65
8352, 0.02, 15.65
8301, 0.01, 12.93
8301, 0.01, 12.93
